outcome,var_a,var_b,var_c,var_d,var_e,var_f,var_g,var_h
0,732,12420,30,36,1,220288.93,9,4.25
0,720,37900,0,39,2,416000,3,4.05
0,680,12060,0,42,1,392000,6,4.75
0,787,17820,0,42,1,278000,4,4.375
0,756,44100,12,35,1,207000,6,4.375
0,745,19740,0,38,1,126337.76,8,4.625
0,735,40140,0,37,2,409000,6,4.25
0,787,36084,0,32,1,412562.12,8,3.75
0,747,14500,0,38,2,346000,6,4.25
0,731,-1,0,45,2,96054.47,8,4.25
0,741,16974,0,49,2,414098.54,8,5.25
0,720,17140,0,42,1,158000,6,3
0,702,35614,0,49,2,177897.17,9,3.99
0,794,19804,0,29,1,329398.32,8,3.998
0,696,24340,0,32,1,130317.51,10,4.875
0,799,48424,0,35,1,86000,3,3.875
0,710,38900,0,26,2,252286.63,10,4.25
0,773,-1,0,26,1,60000,3,4.625
0,805,27620,0,45,1,101659.11,11,3
0,669,38060,0,35,1,249676,8,4.375
0,768,17140,25,21,2,296000,5,4.625
0,797,16740,0,14,1,147529.54,12,3.875
0,743,29404,30,36,2,210000,6,4.75
0,720,38060,0,36,1,128000,3,4.75
0,788,11700,0,49,2,374896.09,9,3.875
0,650,12060,0,43,1,262171.33,10,4.5
0,753,15764,25,30,2,202000,5,4.5
0,716,38300,0,31,2,183794.66,8,3.625
0,781,39900,30,27,2,197273.69,9,4.25
0,709,31084,0,36,2,385000,7,3.5
0,800,41620,30,16,1,196000,6,4.375
0,639,30620,25,29,1,152000,5,4.5
0,725,41940,0,43,1,491303.87,8,4.25
0,744,-1,0,27,2,99000,3,3.25
0,814,39580,0,44,1,182000,4,4
0,781,24340,0,29,2,120000,1,3.75
0,774,40900,0,6,2,268000,6,4.375
0,746,11460,35,27,2,362263.32,8,4.375
0,699,41740,0,36,2,199000,3,4.25
0,704,31084,0,38,2,620000,7,4.875
0,750,16974,0,21,2,415000,5,4.375
0,723,37340,0,37,2,154412.43,12,3.5
0,661,40140,0,44,2,383486.93,11,3.99
0,720,37100,0,47,1,596156.79,9,4.25
0,761,11244,0,38,2,435612.12,8,4.25
0,768,29460,30,32,2,283000,7,4.125
0,764,33874,0,47,2,411000,4,4.125
0,770,44700,0,17,1,414000,5,4.625
0,698,24540,0,34,2,409906.29,8,4.125
0,739,41180,25,43,1,313000,5,4.125
0,710,41940,0,44,2,429578.72,8,4
0,809,26620,30,30,1,303000,7,4.75
0,800,27500,0,38,1,254000,7,3.625
0,736,45300,0,49,1,113000,1,4.5
0,785,19740,0,30,1,235864.48,13,4.125
0,676,-1,0,41,2,35000,3,3.125
0,747,12420,0,48,1,3.00E+05,4,3.99
0,653,44700,35,22,2,363000,6,4.5
0,792,16974,30,24,2,318000,5,4.125
0,670,39300,0,42,1,218202.73,10,3.5
0,752,35614,0,38,1,231000,7,4.625
0,785,45300,0,38,1,80958.22,9,4.125
0,667,19804,0,30,1,99000,6,4.875
0,785,11244,0,39,2,298000,6,3.875
0,712,42220,0,44,1,145151.25,10,4.25
0,746,34980,30,27,1,236000,6,4.125
0,772,11244,0,34,1,229000,1,4.625
0,802,41884,0,48,1,472452.81,8,4.375
0,673,35614,0,44,1,286254.53,9,4.625
0,722,19740,0,33,2,443000,7,4.375
0,766,40900,0,35,1,226000,6,4.25
0,701,19740,30,36,1,136000,7,4.375
0,730,41940,0,41,1,414000,6,3.875
0,784,36084,12,37,1,332000,5,4.125
0,748,47894,25,44,1,554000,6,4.375
0,722,39900,0,41,1,1.00E+05,5,5
0,626,-1,0,35,1,442182.21,8,4.625
0,769,13900,25,35,2,249864.65,9,4.375
0,679,36084,0,32,1,222000,7,4.625
0,693,23580,0,24,2,154017.49,9,4.625
0,753,35614,0,32,1,614000,5,3.875
0,795,41740,0,31,1,313000,5,4
0,666,-1,0,38,1,64405.68,12,3.625
0,731,38060,30,43,1,416000,3,4.125
0,680,11244,0,50,1,308000,6,4.375
0,766,31084,0,46,1,412000,1,4.125
0,781,16580,0,32,2,161000,5,3.25
0,692,41940,0,43,2,623000,3,3.75
0,746,13820,12,29,2,250000,7,3.75
0,694,41940,0,50,1,484000,4,3.5
0,763,17860,0,42,2,135000,3,4.375
0,766,35614,0,22,1,286000,3,3.875
0,748,40140,0,25,1,314453.7,9,4
0,684,41884,0,44,1,413000,6,4.18
0,800,26140,0,28,2,192000,7,4.125
0,700,38900,12,30,1,172971.9,8,4.625
0,755,46140,0,29,2,83505.82,9,4.625
0,811,47894,0,26,1,562000,4,3.25
0,823,42644,0,43,1,144733.37,9,3.25
0,791,36084,0,33,1,414000,6,4.375
0,778,36084,0,30,1,181018.33,8,4
0,758,31084,0,38,2,247499.41,8,4.75
0,757,19740,0,45,1,175881.98,8,4.625
0,716,34980,0,28,2,218000,7,4.375
0,767,35380,0,44,1,169000,7,4.125
0,782,31084,0,40,2,232000,6,4
0,752,16974,0,45,1,98833.77,9,4
0,809,31140,0,37,1,180286.93,10,4.25
0,758,-1,0,19,2,83181.24,8,4.25
0,792,33460,0,10,2,34276,9,4
0,799,33460,0,40,1,335000,6,4.125
0,803,40900,0,27,1,222000,7,3.125
0,708,47894,0,40,1,414000,7,4.25
0,809,29820,0,44,1,321465.3,8,3.625
0,771,46520,0,47,2,465000,5,3.125
0,717,38900,0,45,1,169922.1,8,3.875
0,766,31084,0,26,2,363000,6,3.625
0,747,49340,0,36,1,383576.97,12,3.875
0,767,31140,0,49,1,236708.87,8,4.125
0,806,28140,30,47,2,301000,4,4.375
0,697,38900,0,41,2,416000,1,4.625
0,772,17300,12,44,1,223000,5,3.875
0,784,-1,0,40,1,174440.86,8,3.375
0,804,36084,0,33,1,592000,2,4.25
0,806,15764,0,49,1,318000,5,3.75
0,800,44060,0,28,2,154207.81,8,4.125
0,776,16974,0,34,1,218000,2,4.625
0,729,47894,0,32,2,616000,4,4.125
0,763,40900,0,50,1,155000,6,4.25
0,800,40140,0,36,1,241452.74,8,4.125
0,754,45300,0,46,1,86523.54,9,4.25
0,700,19804,0,32,2,255000,5,4.625
0,802,31084,0,42,1,33000,7,4
0,772,38940,0,38,1,106686.86,10,4.625
0,770,29820,0,32,1,135771.35,12,4.625
0,722,19740,0,34,2,382782.64,9,4.125
0,689,41940,25,45,1,621000,7,4.75
0,788,11500,30,33,1,129321.46,10,4.125
0,788,34820,0,31,2,141440.05,13,4.125
0,687,19124,0,20,2,112761.25,11,4.125
0,717,16974,0,44,1,305000,6,3.375
0,791,-1,0,42,1,491208.82,8,3.875
0,698,40900,0,37,1,169000,6,4.75
0,776,33460,0,45,1,195933.29,9,4.625
0,667,38900,0,37,2,370867.86,12,4.625
0,774,27860,0,31,2,181859.81,12,4.125
0,758,12420,0,11,2,184000,4,4.125
0,712,-1,0,24,2,185000,2,4
0,800,17980,0,28,1,155729.13,11,4.1
0,779,17820,0,39,2,295903.35,8,4.25
0,708,11244,0,50,2,615858.54,10,4
0,788,40484,0,36,2,149000,5,4
0,775,41620,0,38,2,167281.51,9,4.125
0,739,-1,30,36,2,249000,6,4.5
0,693,39580,0,45,2,267000,7,4.25
0,681,36420,0,44,2,317000,3,4.125
0,753,14454,0,23,2,393773.39,8,4
0,812,40900,0,21,2,227000,6,3.99
0,800,-1,0,28,1,451442.38,9,4.5
0,782,47894,0,20,2,96183.51,10,3.625
0,777,41884,0,39,1,398000,5,4.25
0,783,39140,25,41,2,404000,3,4.125
0,759,31084,0,33,2,244000,6,4.25
0,709,41940,0,39,1,284060.59,8,4.25
0,813,29820,0,31,2,334772.79,8,4.25
0,800,35084,0,22,2,406211.23,8,4.125
0,750,18580,30,38,2,411638.72,10,4.125
0,706,38060,0,31,2,402000,4,4.25
0,812,38060,30,38,1,219000,5,4.125
0,753,16860,30,42,1,354178.14,10,3.875
0,737,41940,0,24,1,549000,1,3.875
0,705,19124,0,5,1,154000,4,4.99
0,718,31140,25,30,2,154000,6,4.125
0,747,33124,0,38,2,164331.71,8,4.125
0,784,19124,0,29,1,223198.02,9,3.875
0,712,14500,0,22,1,209000,7,3.875
0,787,36084,0,44,1,413000,6,3.75
0,768,31084,0,48,1,358017.43,10,3.75
0,754,37100,0,50,1,429000,3,4.625
0,799,35614,0,38,2,2000,7,4.625
0,706,39580,25,21,1,108354.84,13,4.875
0,746,32820,0,30,1,127000,2,4.5
0,755,44300,25,21,2,92789.07,12,4.5
0,755,38060,0,48,1,180109.68,11,4.625
0,674,25220,0,32,1,152000,7,5
0,763,30780,30,36,2,156000,4,4.25
0,706,12060,0,40,1,368000,7,4.25
0,807,37100,0,19,2,493838.02,8,4.5
0,769,41740,0,47,1,267000,4,4.125
0,720,29180,12,22,1,277000,7,4.25
0,807,42644,0,8,1,242000,7,4.125
0,778,22744,0,19,2,247508.65,8,4.125
0,725,12580,0,31,2,223000,5,3.875
0,636,41884,0,38,2,566000,6,4.5
0,779,12420,0,50,2,267356.23,10,3.125
0,722,38900,0,44,1,278000,6,4.125
0,795,48424,0,43,2,150403.71,11,4.625
0,723,13820,0,32,2,101000,7,4.125
0,799,15804,30,43,1,181000,7,4
0,803,19124,0,37,1,169167.24,12,3.875
0,723,19124,0,22,1,2.00E+05,6,4.125
0,798,19124,0,23,2,224000,3,4
0,720,29620,0,41,2,192764.73,9,4.25
0,761,33874,12,19,1,166000,7,4
0,655,42644,0,45,1,197437.67,11,4.75
0,741,45104,12,40,2,399736.88,12,4.25
0,798,33340,0,40,2,415000,4,3.75
0,777,41740,0,47,1,394000,5,3.625
0,801,38060,0,39,1,273000,7,3.875
0,789,47894,0,41,1,177000,3,4.5
0,785,10740,0,41,2,158152.51,11,4
0,758,16740,0,39,2,136000,5,4
0,796,20500,0,47,1,123978.99,9,4.125
0,794,41700,0,16,2,255510.37,9,4
0,663,20994,0,36,1,100640.54,9,4
0,767,36084,0,31,1,390000,5,3.125
0,759,24340,0,39,1,286584.41,8,3.875
0,745,42020,0,42,2,544000,2,4.625
0,794,19124,0,18,2,221000,4,4
0,690,36540,0,26,2,128348.54,9,4.5
0,782,13820,0,28,2,242000,6,3.25
0,628,49620,0,49,1,169005.81,9,4
0,772,11244,0,50,2,556000,6,4.125
0,791,13740,25,40,1,115001.28,10,4
0,755,15764,0,45,2,384000,1,4
0,759,15764,0,35,1,412000,6,3.99
0,797,35614,0,48,1,182000,7,3.875
0,696,31084,25,45,2,381070.76,9,4.75
0,755,-1,0,40,1,107614.86,9,4.625
0,641,28140,0,44,2,384000,4,4.75
0,786,11244,0,50,2,229000,4,4.375
0,761,23104,0,20,1,129000,5,3.875
0,730,38060,0,39,1,194000,5,4.125
0,768,18580,30,30,2,338028.53,12,4.125
0,716,16974,0,43,1,358000,5,3.75
0,720,42644,0,38,1,399241.59,11,3.875
0,683,31084,0,42,2,396341.58,8,4.625
0,787,41884,0,36,2,492000,5,3.875
0,776,15764,0,15,2,263391.82,12,3.625
0,777,36260,25,33,2,247000,5,3.75
0,690,19124,0,40,2,117000,6,4.125
0,796,23104,0,17,1,67000,6,3.125
0,804,31084,0,18,1,349324.25,8,3.875
0,778,23104,0,43,2,5299.54,9,3.25
0,793,-1,0,36,1,217000,4,2.875
0,757,31140,25,40,2,275725.57,8,4.375
0,797,39460,0,38,1,103474.92,12,3.375
0,761,11244,25,45,1,536678.73,8,3.875
0,650,39900,0,29,2,163278.32,9,5.125
0,763,36740,0,27,2,196000,5,3
0,784,35614,0,21,2,407000,7,3.875
0,765,43524,0,35,1,354000,6,2.875
0,788,35614,0,30,2,324000,5,3.25
0,731,19740,0,44,1,138000,7,4.25
0,745,16974,0,24,2,189000,7,4
0,650,44700,0,44,2,392577.27,11,4.625
0,777,24860,0,14,2,270000,1,3.875
0,818,38900,25,31,1,339220.63,10,4.25
0,753,38060,0,28,1,214962.13,11,3.25
0,710,19124,0,33,2,181078.71,12,3.625
0,693,-1,0,24,2,221000,7,3.95
0,681,38060,0,26,1,218000,3,3.25
0,798,-1,0,29,1,149055.37,8,3.5
0,692,44700,0,34,1,72192.9,10,3.875
0,745,35614,0,22,1,220000,7,3.75
0,728,12540,30,47,2,283000,4,3.625
0,709,37340,30,39,1,119069.75,11,4.625
0,785,16974,0,47,1,397000,6,3.875
0,797,12580,0,11,2,63547.01,8,3.375
0,731,40340,0,39,2,210000,2,3.75
0,736,41940,0,40,1,590620.39,9,3.75
0,792,40900,0,27,2,293000,6,3.125
0,650,33460,0,36,1,239217,10,3.25
0,651,42220,0,34,2,219000,6,4.75
0,710,11244,0,40,2,601000,5,3.75
0,686,31084,12,44,1,617464.24,9,4
0,759,26900,0,38,1,268436.58,9,3.875
0,713,35614,30,44,2,414000,7,4.25
0,786,19740,0,20,1,294000,5,3.875
0,805,31084,0,49,2,456000,6,3
0,714,-1,30,41,1,102003.89,10,4.375
0,797,-1,0,17,1,47615.35,12,3.375
0,621,16974,0,30,1,230000,7,4.875
0,700,18140,0,42,2,200495.81,9,3.375
0,808,26420,0,49,2,281000,5,4
0,707,28140,25,23,2,120894.26,10,4.375
0,668,36084,0,46,1,360000,7,3.875
0,763,42020,0,50,2,30000,7,4.75
0,787,38060,0,22,1,302000,1,4.25
0,786,39340,0,31,2,266000,7,3.75
0,748,41740,0,42,2,290000,5,4.625
0,736,31084,0,46,1,315000,5,3.625
0,796,40060,0,17,1,99000,5,3.75
0,712,34060,0,38,2,179200.6,11,4.375
0,697,38060,0,40,1,183000,5,4.25
0,675,26420,0,50,1,417000,1,4.5
0,800,12060,0,18,1,149441.92,12,3.75
0,683,31084,0,42,2,293000,7,4.5
0,786,16974,0,45,2,82284.66,8,4.75
0,777,16974,0,47,2,407802.89,9,4
0,700,36084,0,19,2,370379.58,10,3.875
0,712,29820,0,44,1,152516.23,11,2.875
0,801,-1,0,26,1,120000,5,4
0,656,31140,0,42,1,111000,5,4.125
0,646,35614,0,35,2,278000,7,4.75
0,711,49340,0,27,2,139000,4,4.125
0,771,41620,35,32,2,406000,7,3.75
0,797,13820,30,36,2,152000,3,3.75
0,786,31084,0,21,1,223000,4,3.25
0,730,38900,0,30,1,412000,4,3.5
0,749,12420,0,40,1,294331.59,12,3.25
0,723,40140,0,41,1,194046.83,8,4.125
0,762,12420,0,26,2,389000,5,4
0,813,46060,0,37,1,73771.96,8,3.875
0,770,40140,0,27,1,412000,7,3.875
0,746,-1,0,38,1,205782.4,8,3.625
0,770,19804,0,30,2,348000,4,3.99
0,787,23104,0,41,1,111828.43,12,4.125
0,790,40900,0,29,1,305000,4,3.625
0,758,47894,0,47,2,309000,4,3.875
0,727,43620,6,24,2,163000,7,3.375
0,710,41180,6,32,1,139358.6,8,3.5
0,749,31084,0,29,2,449000,4,4.25
0,812,30700,0,41,2,132000,2,4.25
0,762,40340,25,32,2,219000,4,3.875
0,767,39340,0,44,1,396514.32,9,3.75
0,782,28140,0,29,2,346000,5,2.875
0,777,29404,0,40,2,285000,6,3.625
0,710,43524,0,31,1,515000,5,3.875
0,706,16700,30,37,1,149646.56,12,4.25
0,767,31084,0,50,1,242000,4,3.875
0,809,41740,0,41,2,354000,6,3
0,664,48424,30,19,2,368165.11,13,4
0,788,44700,0,15,2,239083.85,12,4
0,791,41740,0,43,2,381671.85,8,4
0,772,14500,0,47,1,355801.68,9,4
0,816,16740,0,21,2,350478.51,10,3.75
0,808,35084,0,40,2,296000,7,4.375
0,794,11244,0,40,2,278000,6,4.25
0,766,44700,30,44,1,306748.28,12,4.25
0,817,26300,0,49,2,66138.28,11,4
0,794,16974,0,24,1,137000,5,3.75
0,745,16974,0,28,1,236899.63,12,4.625
0,802,41940,0,50,1,284000,5,4.125
0,747,37900,0,42,1,142000,4,4
0,750,41740,0,41,1,259477.67,11,4.5
0,715,40220,0,27,1,86654.88,11,3.75
0,768,35614,0,34,1,195000,5,5
0,809,16974,0,45,2,344000,6,3.875
0,785,35614,0,36,1,292000,6,4.375
